,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
98.0,5.0,1.0,16.0,0.5,1.25,4.44,0.0,7.22
99.0,5.0,1.0,16.0,0.5,1.25,16.14,0.0,2.07
100.0,5.0,1.0,16.0,0.5,1.25,9.8,0.0,4.2
101.0,5.0,1.0,16.0,0.5,0.75,12.51,0.0,3.86
102.0,5.0,1.0,16.0,0.5,1.75,7.11,0.0,6.23
103.0,5.0,1.0,16.0,0.5,0.75,6.86,0.0,7.23
104.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.97
105.0,5.0,1.0,16.0,0.5,1.75,13.07,0.0,3.86
106.0,5.0,1.0,16.0,0.5,1.75,16.14,0.0,2.07
107.0,5.0,1.0,16.0,0.5,1.25,5.12,0.0,6.56
108.0,5.0,1.0,16.0,0.5,0.75,16.14,0.0,2.07
109.0,5.0,1.0,16.0,0.5,0.75,13.22,0.0,2.81
110.0,15.0,2.0,16.0,0.5,1.25,28.45,0.0,15.49
111.0,15.0,2.0,16.0,0.5,1.25,29.92,0.0,15.38
112.0,15.0,2.0,16.0,0.5,0.75,32.46,0.0,12.99
113.0,15.0,2.0,16.0,0.5,0.75,27.89,0.0,16.34
114.0,15.0,2.0,16.0,0.5,0.75,32.75,0.0,14.26
115.0,15.0,2.0,16.0,0.5,1.25,29.23,0.0,16.16
116.0,15.0,2.0,16.0,0.5,0.75,34.48,0.0,13.24
117.0,15.0,2.0,16.0,0.5,0.75,35.1,0.0,11.55
118.0,15.0,2.0,16.0,0.5,1.25,34.02,0.0,13.21
119.0,15.0,2.0,16.0,0.5,0.75,34.02,0.0,13.21
120.0,15.0,2.0,16.0,0.5,0.75,37.82,0.0,0.0
121.0,15.0,2.0,16.0,0.5,0.75,32.51,0.0,13.58
122.0,15.0,2.0,16.0,0.5,1.25,32.51,0.0,13.58
123.0,15.0,2.0,16.0,0.5,0.75,21.06,0.0,19.53
124.0,15.0,2.0,16.0,0.5,0.75,37.82,0.0,11.91
125.0,15.0,2.0,16.0,0.5,0.75,29.92,0.0,15.38
126.0,25.0,3.0,5.0,0.5,0.75,47.69,0.0,25.67
127.0,25.0,3.0,5.0,0.5,1.75,52.46,0.0,22.99
128.0,25.0,3.0,5.0,0.5,0.75,59.96,0.0,19.98
129.0,25.0,3.0,5.0,0.5,1.75,51.52,0.0,25.06
130.0,25.0,3.0,5.0,0.5,1.25,44.9,0.0,27.45
