,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
52.0,25.0,3.0,16.0,0.5,0.75,47.01,0.0,25.62
53.0,25.0,3.0,16.0,0.5,1.75,49.72,0.0,24.44
54.0,25.0,3.0,16.0,0.5,1.25,42.12,0.0,29.06
55.0,25.0,3.0,16.0,0.5,1.75,52.49,0.0,24.42
56.0,25.0,3.0,16.0,0.5,0.75,54.76,0.0,23.58
57.0,25.0,3.0,16.0,0.5,0.75,40.32,0.0,30.16
58.0,25.0,3.0,16.0,0.5,1.25,57.3,0.0,20.65
59.0,25.0,3.0,16.0,0.5,0.75,52.36,0.0,22.94
60.0,25.0,3.0,16.0,0.5,0.75,57.3,0.0,20.65
61.0,25.0,3.0,16.0,0.5,1.75,54.76,0.0,23.58
62.0,25.0,3.0,16.0,0.5,0.75,49.09,0.0,25.81
63.0,5.0,1.0,5.0,0.5,1.75,6.98,0.0,7.01
64.0,5.0,1.0,5.0,0.5,1.25,2.76,0.0,9.38
65.0,5.0,1.0,5.0,0.5,1.25,9.16,0.0,5.0
66.0,5.0,1.0,5.0,0.5,0.75,10.18,0.0,4.95
67.0,5.0,1.0,5.0,0.5,1.75,8.07,0.0,6.43
68.0,15.0,2.0,16.0,0.5,1.25,27.81,0.0,16.02
69.0,15.0,2.0,16.0,0.5,1.25,29.13,0.0,15.55
70.0,15.0,2.0,16.0,0.5,0.75,33.8,0.0,13.1
71.0,15.0,2.0,16.0,0.5,1.25,30.88,0.0,15.3
72.0,15.0,2.0,16.0,0.5,1.75,40.64,0.0,10.32
73.0,15.0,2.0,16.0,0.5,0.75,30.88,0.0,15.3
74.0,15.0,2.0,16.0,0.5,0.75,28.64,0.0,15.02
75.0,15.0,2.0,16.0,0.5,0.75,38.5,0.0,0.0
76.0,15.0,2.0,16.0,0.5,1.25,19.3,0.0,19.65
77.0,15.0,2.0,16.0,0.5,1.25,28.0,0.0,16.96
78.0,15.0,2.0,16.0,0.5,0.75,31.79,0.0,14.63
79.0,15.0,2.0,16.0,0.5,0.75,27.51,0.0,15.3
80.0,15.0,2.0,16.0,0.5,0.75,33.32,0.0,13.42
81.0,15.0,2.0,16.0,0.5,1.75,28.63,0.0,16.14
82.0,15.0,2.0,16.0,0.5,1.25,31.79,0.0,14.63
83.0,15.0,2.0,16.0,0.5,0.75,28.0,0.0,16.96
84.0,25.0,3.0,5.0,0.5,1.25,51.36,0.0,24.98
85.0,25.0,3.0,5.0,0.5,0.75,43.34,0.0,28.67
86.0,25.0,3.0,5.0,0.5,0.75,57.86,0.0,0.0
87.0,25.0,3.0,5.0,0.5,0.75,59.04,0.0,19.52
88.0,25.0,3.0,5.0,0.5,0.75,52.96,0.0,22.96
89.0,15.0,2.0,5.0,0.5,0.75,31.61,0.0,14.82
90.0,15.0,2.0,5.0,0.5,1.75,33.32,0.0,13.42
91.0,15.0,2.0,5.0,0.5,1.25,40.64,0.0,10.32
92.0,15.0,2.0,5.0,0.5,1.75,29.13,0.0,15.55
93.0,15.0,2.0,5.0,0.5,1.25,23.48,0.0,18.74
94.0,5.0,1.0,16.0,0.5,1.25,2.76,0.0,9.38
95.0,5.0,1.0,16.0,0.5,0.75,13.25,0.0,4.23
96.0,5.0,1.0,16.0,0.5,0.75,12.19,0.0,4.83
97.0,5.0,1.0,16.0,0.5,1.25,9.45,0.0,5.71
98.0,5.0,1.0,16.0,0.5,1.25,13.25,0.0,4.23
99.0,5.0,1.0,16.0,0.5,0.75,7.04,0.0,6.76
100.0,5.0,1.0,16.0,0.5,0.75,10.82,0.0,4.99
101.0,5.0,1.0,16.0,0.5,0.75,20.18,0.0,0.09
102.0,5.0,1.0,16.0,0.5,1.25,12.94,0.0,3.23
103.0,5.0,1.0,16.0,0.5,0.75,7.65,0.0,6.5
104.0,5.0,1.0,16.0,0.5,1.75,13.55,0.0,4.1
105.0,5.0,1.0,16.0,0.5,1.75,8.17,0.0,5.91
106.0,5.0,1.0,16.0,0.5,1.75,12.59,0.0,4.47
107.0,5.0,1.0,16.0,0.5,0.75,12.08,0.0,3.08
108.0,5.0,1.0,16.0,0.5,1.25,2.14,0.0,8.07
109.0,5.0,1.0,16.0,0.5,1.75,3.5,0.0,7.75
110.0,25.0,3.0,16.0,0.5,0.75,59.04,0.0,19.52
111.0,25.0,3.0,16.0,0.5,1.75,42.12,0.0,29.06
112.0,25.0,3.0,16.0,0.5,0.75,51.91,0.0,23.84
113.0,25.0,3.0,16.0,0.5,1.75,47.01,0.0,25.62
114.0,25.0,3.0,16.0,0.5,1.25,47.77,0.0,26.28
115.0,25.0,3.0,16.0,0.5,1.25,48.64,0.0,25.02
116.0,25.0,3.0,16.0,0.5,1.25,54.76,0.0,23.58
117.0,25.0,3.0,16.0,0.5,0.75,48.05,0.0,25.85
118.0,25.0,3.0,16.0,0.5,0.75,45.2,0.0,26.4
119.0,25.0,3.0,16.0,0.5,0.75,53.98,0.0,22.99
120.0,25.0,3.0,16.0,0.5,0.75,52.84,0.0,23.46
121.0,25.0,3.0,16.0,0.5,1.75,44.38,0.0,27.19
122.0,25.0,3.0,16.0,0.5,1.25,54.76,0.0,23.58
123.0,25.0,3.0,16.0,0.5,1.25,51.33,0.0,24.12
124.0,25.0,3.0,16.0,0.5,1.25,51.83,0.0,23.52
125.0,25.0,3.0,16.0,0.5,0.75,48.39,0.0,25.74
126.0,5.0,1.0,5.0,0.5,1.75,12.94,0.0,3.23
127.0,5.0,1.0,5.0,0.5,0.75,10.52,0.0,4.56
128.0,5.0,1.0,5.0,0.5,0.75,8.17,0.0,5.91
129.0,5.0,1.0,5.0,0.5,1.75,20.18,0.0,0.09
130.0,5.0,1.0,5.0,0.5,0.75,5.54,0.0,7.77
