,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
102.0,5.0,1.0,16.0,0.5,0.75,11.73,0.0,3.19
103.0,5.0,1.0,16.0,0.5,1.75,8.75,0.0,5.36
104.0,5.0,1.0,16.0,0.5,0.75,16.4,0.0,2.2
105.0,5.0,1.0,16.0,0.5,0.75,12.9,0.0,3.49
106.0,5.0,1.0,16.0,0.5,1.25,16.4,0.0,2.2
107.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.0
108.0,5.0,1.0,16.0,0.5,0.75,10.93,0.0,4.2
109.0,5.0,1.0,16.0,0.5,1.25,0.6,0.0,10.3
110.0,25.0,3.0,16.0,0.5,0.75,47.57,0.0,25.9
111.0,25.0,3.0,16.0,0.5,1.25,42.76,0.0,28.38
112.0,25.0,3.0,16.0,0.5,0.75,57.02,0.0,21.51
113.0,25.0,3.0,16.0,0.5,0.75,53.34,0.0,23.43
114.0,25.0,3.0,16.0,0.5,0.75,45.76,0.0,26.88
115.0,25.0,3.0,16.0,0.5,0.75,50.95,0.0,23.93
116.0,25.0,3.0,16.0,0.5,1.75,58.06,0.0,20.03
117.0,25.0,3.0,16.0,0.5,1.25,55.34,0.0,21.67
118.0,25.0,3.0,16.0,0.5,1.75,52.11,0.0,23.38
119.0,25.0,3.0,16.0,0.5,0.75,49.26,0.0,24.49
120.0,25.0,3.0,16.0,0.5,1.25,52.31,0.0,24.04
121.0,25.0,3.0,16.0,0.5,0.75,60.04,0.0,20.02
122.0,25.0,3.0,16.0,0.5,0.75,48.63,0.0,25.86
123.0,25.0,3.0,16.0,0.5,0.75,40.94,0.0,30.47
124.0,25.0,3.0,16.0,0.5,1.75,48.61,0.0,26.7
125.0,25.0,3.0,16.0,0.5,1.25,50.53,0.0,24.0
126.0,15.0,2.0,5.0,0.5,0.75,40.34,0.0,10.17
127.0,15.0,2.0,5.0,0.5,1.25,27.37,0.0,15.51
128.0,15.0,2.0,5.0,0.5,1.25,30.1,0.0,14.35
129.0,15.0,2.0,5.0,0.5,0.75,24.4,0.0,17.2
130.0,15.0,2.0,5.0,0.5,1.75,32.6,0.0,13.06
