,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
117.0,25.0,3.0,16.0,0.5,1.75,44.98,0.0,27.49
118.0,25.0,3.0,16.0,0.5,0.75,54.04,0.0,23.22
119.0,25.0,3.0,16.0,0.5,0.75,52.13,0.0,23.39
120.0,25.0,3.0,16.0,0.5,1.25,41.54,0.0,28.77
121.0,25.0,3.0,16.0,0.5,1.25,51.38,0.0,25.27
122.0,25.0,3.0,16.0,0.5,1.75,57.2,0.0,0.0
123.0,25.0,3.0,16.0,0.5,1.75,41.54,0.0,28.77
124.0,25.0,3.0,16.0,0.5,1.25,50.8,0.0,25.26
125.0,25.0,3.0,16.0,0.5,0.75,52.13,0.0,23.95
126.0,5.0,1.0,5.0,0.5,1.25,10.56,0.0,4.58
127.0,5.0,1.0,5.0,0.5,1.75,20.02,0.0,0.01
128.0,5.0,1.0,5.0,0.5,1.75,4.94,0.0,7.47
129.0,5.0,1.0,5.0,0.5,0.75,13.04,0.0,3.28
130.0,5.0,1.0,5.0,0.5,0.75,9.11,0.0,6.38
