,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
27.0,25.0,3.0,16.0,0.5,1.75,51.95,0.0,23.3
28.0,25.0,3.0,16.0,0.5,1.75,49.64,0.0,24.68
29.0,25.0,3.0,16.0,0.5,0.75,55.16,0.0,22.58
30.0,25.0,3.0,16.0,0.5,0.75,50.14,0.0,25.21
31.0,25.0,3.0,16.0,0.5,0.75,45.86,0.0,26.73
32.0,25.0,3.0,16.0,0.5,0.75,51.14,0.0,24.87
33.0,25.0,3.0,16.0,0.5,1.75,42.16,0.0,29.08
34.0,25.0,3.0,16.0,0.5,1.25,57.64,0.0,20.82
35.0,25.0,3.0,16.0,0.5,1.25,46.64,0.0,27.32
36.0,25.0,3.0,16.0,0.5,1.25,53.86,0.0,23.41
37.0,5.0,1.0,16.0,0.5,1.25,6.78,0.0,7.19
38.0,5.0,1.0,16.0,0.5,1.25,7.26,0.0,6.87
39.0,5.0,1.0,16.0,0.5,0.75,7.81,0.0,5.45
40.0,5.0,1.0,16.0,0.5,1.75,9.44,0.0,5.14
41.0,5.0,1.0,16.0,0.5,0.75,15.38,0.0,2.69
42.0,5.0,1.0,16.0,0.5,1.75,17.66,0.0,1.83
43.0,5.0,1.0,16.0,0.5,1.75,13.82,0.0,3.11
44.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,3.52
45.0,5.0,1.0,16.0,0.5,0.75,7.37,0.0,5.8
46.0,5.0,1.0,16.0,0.5,1.25,2.68,0.0,9.34
47.0,5.0,1.0,16.0,0.5,1.75,7.63,0.0,6.21
48.0,5.0,1.0,16.0,0.5,0.75,9.5,0.0,4.33
49.0,5.0,1.0,16.0,0.5,0.75,6.78,0.0,7.19
50.0,5.0,1.0,16.0,0.5,0.75,12.79,0.0,3.72
51.0,5.0,1.0,16.0,0.5,1.25,11.89,0.0,4.4
52.0,5.0,1.0,16.0,0.5,1.25,10.4,0.0,5.34
53.0,15.0,2.0,5.0,0.5,0.75,28.55,0.0,16.39
54.0,15.0,2.0,5.0,0.5,0.75,25.88,0.0,16.46
55.0,15.0,2.0,5.0,0.5,0.75,23.4,0.0,18.7
56.0,15.0,2.0,5.0,0.5,1.75,27.33,0.0,15.49
57.0,15.0,2.0,5.0,0.5,1.75,32.33,0.0,14.34
58.0,5.0,1.0,5.0,0.5,0.75,20.34,0.0,0.17
59.0,5.0,1.0,5.0,0.5,0.75,0.34,0.0,9.17
60.0,5.0,1.0,5.0,0.5,0.75,13.82,0.0,3.11
61.0,5.0,1.0,5.0,0.5,1.25,12.65,0.0,3.93
62.0,5.0,1.0,5.0,0.5,1.25,8.71,0.0,5.62
63.0,25.0,3.0,5.0,0.5,0.75,50.32,0.0,25.58
64.0,25.0,3.0,5.0,0.5,1.25,46.99,0.0,25.89
65.0,25.0,3.0,5.0,0.5,1.75,50.85,0.0,24.16
66.0,25.0,3.0,5.0,0.5,0.75,48.29,0.0,25.13
67.0,25.0,3.0,5.0,0.5,1.75,55.28,0.0,0.0
68.0,15.0,2.0,16.0,0.5,1.75,31.12,0.0,15.14
69.0,15.0,2.0,16.0,0.5,0.75,34.06,0.0,13.03
70.0,15.0,2.0,16.0,0.5,1.25,27.33,0.0,15.49
71.0,15.0,2.0,16.0,0.5,1.75,26.66,0.0,17.33
72.0,15.0,2.0,16.0,0.5,1.25,25.88,0.0,16.46
73.0,15.0,2.0,16.0,0.5,0.75,36.48,0.0,11.24
74.0,15.0,2.0,16.0,0.5,0.75,27.99,0.0,16.39
75.0,15.0,2.0,16.0,0.5,0.75,26.8,0.0,16.64
76.0,15.0,2.0,16.0,0.5,0.75,32.89,0.0,13.77
77.0,15.0,2.0,16.0,0.5,1.25,25.88,0.0,16.46
78.0,15.0,2.0,16.0,0.5,0.75,38.18,0.0,11.09
79.0,15.0,2.0,16.0,0.5,0.75,31.28,0.0,14.94
80.0,15.0,2.0,16.0,0.5,1.25,28.45,0.0,15.49
81.0,15.0,2.0,16.0,0.5,0.75,32.33,0.0,14.34
82.0,15.0,2.0,16.0,0.5,1.25,21.98,0.0,19.99
83.0,15.0,2.0,16.0,0.5,0.75,32.95,0.0,14.36
84.0,25.0,3.0,16.0,0.5,1.75,47.84,0.0,26.88
85.0,25.0,3.0,16.0,0.5,1.25,54.34,0.0,23.37
86.0,25.0,3.0,16.0,0.5,1.75,51.37,0.0,24.14
87.0,25.0,3.0,16.0,0.5,1.25,46.62,0.0,26.83
88.0,25.0,3.0,16.0,0.5,1.75,55.28,0.0,21.64
89.0,25.0,3.0,16.0,0.5,0.75,46.62,0.0,26.83
90.0,25.0,3.0,16.0,0.5,1.25,51.31,0.0,23.83
91.0,25.0,3.0,16.0,0.5,1.25,48.21,0.0,25.65
92.0,25.0,3.0,16.0,0.5,0.75,53.36,0.0,23.72
93.0,25.0,3.0,16.0,0.5,1.75,51.15,0.0,23.46
94.0,25.0,3.0,16.0,0.5,0.75,49.08,0.0,25.24
95.0,25.0,3.0,16.0,0.5,1.25,50.44,0.0,24.8
96.0,25.0,3.0,16.0,0.5,1.75,50.85,0.0,24.16
97.0,25.0,3.0,16.0,0.5,1.25,45.86,0.0,26.73
98.0,25.0,3.0,16.0,0.5,1.75,46.58,0.0,26.53
99.0,25.0,3.0,16.0,0.5,0.75,51.31,0.0,23.83
100.0,5.0,1.0,16.0,0.5,0.75,7.63,0.0,6.21
101.0,5.0,1.0,16.0,0.5,0.75,2.68,0.0,9.34
102.0,5.0,1.0,16.0,0.5,1.75,7.81,0.0,5.45
103.0,5.0,1.0,16.0,0.5,0.75,17.0,0.0,2.5
104.0,5.0,1.0,16.0,0.5,1.75,5.34,0.0,7.67
105.0,5.0,1.0,16.0,0.5,0.75,11.89,0.0,4.4
106.0,5.0,1.0,16.0,0.5,0.75,14.04,0.0,3.02
107.0,5.0,1.0,16.0,0.5,1.25,2.04,0.0,8.02
108.0,5.0,1.0,16.0,0.5,0.75,2.04,0.0,8.02
109.0,5.0,1.0,16.0,0.5,0.75,20.34,0.0,0.17
110.0,5.0,1.0,16.0,0.5,0.75,5.34,0.0,7.67
111.0,5.0,1.0,16.0,0.5,1.25,20.34,0.0,0.17
112.0,5.0,1.0,16.0,0.5,0.75,13.52,0.0,3.52
113.0,5.0,1.0,16.0,0.5,1.75,7.26,0.0,6.87
114.0,5.0,1.0,16.0,0.5,1.75,20.34,0.0,0.17
115.0,5.0,1.0,16.0,0.5,0.75,19.84,0.0,0.92
116.0,15.0,2.0,5.0,0.5,0.75,21.86,0.0,18.93
117.0,15.0,2.0,5.0,0.5,1.25,33.6,0.0,13.56
118.0,15.0,2.0,5.0,0.5,0.75,32.9,0.0,13.49
119.0,15.0,2.0,5.0,0.5,1.75,19.3,0.0,19.65
120.0,15.0,2.0,5.0,0.5,1.25,29.92,0.0,15.66
121.0,5.0,1.0,5.0,0.5,0.75,9.44,0.0,5.14
122.0,5.0,1.0,5.0,0.5,1.25,10.9,0.0,4.75
123.0,5.0,1.0,5.0,0.5,0.75,9.44,0.0,5.14
124.0,5.0,1.0,5.0,0.5,0.75,9.64,0.0,4.68
125.0,5.0,1.0,5.0,0.5,1.25,5.36,0.0,6.68
126.0,25.0,3.0,5.0,0.5,0.75,47.21,0.0,25.43
127.0,25.0,3.0,5.0,0.5,1.25,53.96,0.0,23.74
128.0,25.0,3.0,5.0,0.5,1.75,45.42,0.0,27.71
129.0,25.0,3.0,5.0,0.5,1.25,51.14,0.0,24.87
130.0,25.0,3.0,5.0,0.5,0.75,59.04,0.0,19.52
