,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
28.0,15.0,2.0,16.0,0.5,0.75,32.84,0.0,13.46
29.0,15.0,2.0,16.0,0.5,0.75,28.63,0.0,15.86
30.0,15.0,2.0,16.0,0.5,1.25,33.02,0.0,13.27
31.0,15.0,2.0,16.0,0.5,1.75,35.44,0.0,11.72
32.0,15.0,2.0,16.0,0.5,0.75,27.45,0.0,16.4
33.0,15.0,2.0,16.0,0.5,1.25,30.59,0.0,14.03
34.0,15.0,2.0,16.0,0.5,1.25,28.19,0.0,15.92
35.0,15.0,2.0,16.0,0.5,0.75,27.89,0.0,16.06
36.0,15.0,2.0,16.0,0.5,1.75,24.04,0.0,17.02
37.0,5.0,1.0,5.0,0.5,1.25,14.08,0.0,3.8
38.0,5.0,1.0,5.0,0.5,1.75,15.4,0.0,2.7
39.0,5.0,1.0,5.0,0.5,0.75,7.98,0.0,6.95
40.0,5.0,1.0,5.0,0.5,1.25,15.42,0.0,1.71
41.0,5.0,1.0,5.0,0.5,0.75,7.33,0.0,6.06
42.0,25.0,3.0,16.0,0.5,1.75,47.61,0.0,25.92
43.0,25.0,3.0,16.0,0.5,0.75,40.82,0.0,29.41
44.0,25.0,3.0,16.0,0.5,1.25,40.82,0.0,29.41
45.0,25.0,3.0,16.0,0.5,1.75,52.21,0.0,24.84
46.0,25.0,3.0,16.0,0.5,0.75,52.31,0.0,24.04
47.0,25.0,3.0,16.0,0.5,0.75,49.1,0.0,24.69
48.0,25.0,3.0,16.0,0.5,1.25,52.21,0.0,24.84
49.0,25.0,3.0,16.0,0.5,1.25,60.7,0.0,20.35
50.0,25.0,3.0,16.0,0.5,0.75,46.14,0.0,26.59
51.0,25.0,3.0,16.0,0.5,0.75,52.21,0.0,23.43
52.0,25.0,3.0,16.0,0.5,0.75,45.62,0.0,27.81
53.0,25.0,3.0,16.0,0.5,1.25,52.88,0.0,23.2
54.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,23.81
55.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,23.81
56.0,25.0,3.0,16.0,0.5,1.25,51.81,0.0,23.51
57.0,25.0,3.0,16.0,0.5,1.25,48.51,0.0,26.08
58.0,15.0,2.0,5.0,0.5,1.75,30.98,0.0,15.35
59.0,15.0,2.0,5.0,0.5,0.75,31.65,0.0,13.71
60.0,15.0,2.0,5.0,0.5,1.25,30.21,0.0,14.12
61.0,15.0,2.0,5.0,0.5,0.75,30.59,0.0,13.75
62.0,15.0,2.0,5.0,0.5,0.75,23.42,0.0,17.71
63.0,25.0,3.0,5.0,0.5,1.75,59.08,0.0,20.54
64.0,25.0,3.0,5.0,0.5,0.75,60.7,0.0,20.35
65.0,25.0,3.0,5.0,0.5,1.75,41.7,0.0,28.85
66.0,25.0,3.0,5.0,0.5,1.75,49.1,0.0,24.69
67.0,25.0,3.0,5.0,0.5,1.25,54.96,0.0,22.48
68.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.81
69.0,5.0,1.0,16.0,0.5,0.75,4.36,0.0,8.18
70.0,5.0,1.0,16.0,0.5,0.75,10.8,0.0,5.26
71.0,5.0,1.0,16.0,0.5,1.25,11.09,0.0,4.0
72.0,5.0,1.0,16.0,0.5,1.25,9.09,0.0,5.53
73.0,5.0,1.0,16.0,0.5,1.75,7.98,0.0,6.95
74.0,5.0,1.0,16.0,0.5,0.75,1.42,0.0,9.71
75.0,5.0,1.0,16.0,0.5,1.75,17.6,0.0,1.8
76.0,5.0,1.0,16.0,0.5,1.75,4.36,0.0,8.18
77.0,5.0,1.0,16.0,0.5,0.75,11.09,0.0,4.0
78.0,5.0,1.0,16.0,0.5,1.25,4.36,0.0,8.18
79.0,5.0,1.0,16.0,0.5,0.75,19.4,0.0,0.0
80.0,5.0,1.0,16.0,0.5,0.75,11.97,0.0,4.16
81.0,5.0,1.0,16.0,0.5,0.75,2.88,0.0,9.44
82.0,5.0,1.0,16.0,0.5,1.25,10.8,0.0,5.26
83.0,5.0,1.0,16.0,0.5,0.75,11.71,0.0,3.46
84.0,15.0,2.0,16.0,0.5,0.75,34.52,0.0,13.46
85.0,15.0,2.0,16.0,0.5,1.75,31.23,0.0,13.79
86.0,15.0,2.0,16.0,0.5,0.75,19.7,0.0,19.85
87.0,15.0,2.0,16.0,0.5,1.25,26.58,0.0,16.25
88.0,15.0,2.0,16.0,0.5,0.75,30.59,0.0,14.03
89.0,15.0,2.0,16.0,0.5,0.75,25.52,0.0,16.56
90.0,15.0,2.0,16.0,0.5,0.75,30.04,0.0,15.72
91.0,15.0,2.0,16.0,0.5,1.75,24.04,0.0,17.02
92.0,15.0,2.0,16.0,0.5,1.75,35.44,0.0,0.0
93.0,15.0,2.0,16.0,0.5,0.75,33.37,0.0,14.01
94.0,15.0,2.0,16.0,0.5,0.75,30.14,0.0,14.65
95.0,15.0,2.0,16.0,0.5,0.75,30.59,0.0,14.03
96.0,15.0,2.0,16.0,0.5,1.25,32.84,0.0,13.46
97.0,15.0,2.0,16.0,0.5,1.75,33.02,0.0,13.27
98.0,15.0,2.0,16.0,0.5,1.25,33.37,0.0,14.01
99.0,15.0,2.0,16.0,0.5,1.25,25.52,0.0,16.56
100.0,5.0,1.0,5.0,0.5,1.75,15.42,0.0,1.71
101.0,5.0,1.0,5.0,0.5,1.25,6.3,0.0,6.95
102.0,5.0,1.0,5.0,0.5,0.75,11.09,0.0,4.0
103.0,5.0,1.0,5.0,0.5,0.75,1.42,0.0,9.71
104.0,5.0,1.0,5.0,0.5,0.75,11.09,0.0,4.0
105.0,25.0,3.0,16.0,0.5,1.25,47.27,0.0,26.31
106.0,25.0,3.0,16.0,0.5,0.75,50.74,0.0,24.95
107.0,25.0,3.0,16.0,0.5,1.75,53.54,0.0,23.81
108.0,25.0,3.0,16.0,0.5,0.75,54.4,0.0,23.2
109.0,25.0,3.0,16.0,0.5,0.75,50.74,0.0,24.95
110.0,25.0,3.0,16.0,0.5,1.75,52.31,0.0,24.04
111.0,25.0,3.0,16.0,0.5,1.25,40.82,0.0,29.41
112.0,25.0,3.0,16.0,0.5,1.25,55.44,0.0,21.72
113.0,25.0,3.0,16.0,0.5,1.25,56.8,0.0,21.4
114.0,25.0,3.0,16.0,0.5,0.75,47.19,0.0,25.99
115.0,25.0,3.0,16.0,0.5,1.25,49.05,0.0,25.79
116.0,25.0,3.0,16.0,0.5,1.75,49.7,0.0,24.71
117.0,25.0,3.0,16.0,0.5,0.75,48.31,0.0,25.14
118.0,25.0,3.0,16.0,0.5,0.75,40.82,0.0,29.41
119.0,25.0,3.0,16.0,0.5,1.75,52.21,0.0,23.43
120.0,25.0,3.0,16.0,0.5,0.75,53.54,0.0,23.81
121.0,15.0,2.0,5.0,0.5,1.25,22.16,0.0,18.08
122.0,15.0,2.0,5.0,0.5,1.25,26.58,0.0,16.25
123.0,15.0,2.0,5.0,0.5,1.25,31.23,0.0,13.79
124.0,15.0,2.0,5.0,0.5,0.75,40.2,0.0,10.1
125.0,15.0,2.0,5.0,0.5,0.75,40.2,0.0,10.1
126.0,25.0,3.0,5.0,0.5,1.75,48.51,0.0,26.08
127.0,25.0,3.0,5.0,0.5,1.25,52.88,0.0,23.2
128.0,25.0,3.0,5.0,0.5,1.75,60.7,0.0,0.0
129.0,25.0,3.0,5.0,0.5,0.75,45.62,0.0,27.81
130.0,25.0,3.0,5.0,0.5,0.75,49.98,0.0,24.29
