,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
29.0,25.0,3.0,16.0,0.5,1.75,41.36,0.0,29.68
30.0,25.0,3.0,16.0,0.5,0.75,49.28,0.0,24.78
31.0,25.0,3.0,16.0,0.5,0.75,52.04,0.0,23.06
32.0,25.0,3.0,16.0,0.5,0.75,49.94,0.0,24.55
33.0,25.0,3.0,16.0,0.5,1.25,52.66,0.0,22.81
34.0,25.0,3.0,16.0,0.5,1.75,58.28,0.0,21.14
35.0,25.0,3.0,16.0,0.5,1.75,53.14,0.0,23.33
36.0,25.0,3.0,16.0,0.5,0.75,45.34,0.0,26.67
37.0,25.0,3.0,16.0,0.5,0.75,49.28,0.0,24.78
38.0,25.0,3.0,16.0,0.5,1.75,47.55,0.0,25.89
39.0,25.0,3.0,16.0,0.5,0.75,55.9,0.0,22.95
40.0,25.0,3.0,16.0,0.5,0.75,49.98,0.0,25.41
41.0,25.0,3.0,16.0,0.5,1.25,49.94,0.0,24.55
42.0,15.0,2.0,16.0,0.5,1.25,19.32,0.0,19.66
43.0,15.0,2.0,16.0,0.5,1.75,30.19,0.0,14.11
44.0,15.0,2.0,16.0,0.5,1.75,20.04,0.0,19.02
45.0,15.0,2.0,16.0,0.5,1.25,27.54,0.0,17.01
46.0,15.0,2.0,16.0,0.5,1.25,24.78,0.0,17.39
47.0,15.0,2.0,16.0,0.5,0.75,29.49,0.0,16.01
48.0,15.0,2.0,16.0,0.5,1.25,26.35,0.0,15.85
49.0,15.0,2.0,16.0,0.5,0.75,32.3,0.0,12.91
50.0,15.0,2.0,16.0,0.5,0.75,20.04,0.0,19.02
51.0,15.0,2.0,16.0,0.5,0.75,30.38,0.0,15.05
52.0,15.0,2.0,16.0,0.5,1.25,28.65,0.0,15.87
53.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,15.47
54.0,15.0,2.0,16.0,0.5,0.75,29.49,0.0,16.01
55.0,15.0,2.0,16.0,0.5,0.75,36.28,0.0,12.14
56.0,15.0,2.0,16.0,0.5,1.75,36.28,0.0,12.14
57.0,15.0,2.0,16.0,0.5,1.25,28.65,0.0,15.87
58.0,5.0,1.0,5.0,0.5,0.75,5.04,0.0,6.52
59.0,5.0,1.0,5.0,0.5,0.75,13.34,0.0,2.67
60.0,5.0,1.0,5.0,0.5,1.25,12.54,0.0,3.03
61.0,5.0,1.0,5.0,0.5,0.75,9.82,0.0,4.49
62.0,5.0,1.0,5.0,0.5,1.25,8.77,0.0,5.37
63.0,25.0,3.0,5.0,0.5,0.75,46.1,0.0,26.85
64.0,25.0,3.0,5.0,0.5,0.75,47.83,0.0,25.46
65.0,25.0,3.0,5.0,0.5,0.75,53.14,0.0,23.33
66.0,25.0,3.0,5.0,0.5,1.75,47.83,0.0,25.46
67.0,25.0,3.0,5.0,0.5,1.25,58.28,0.0,21.14
68.0,5.0,1.0,16.0,0.5,1.75,10.3,0.0,5.57
69.0,5.0,1.0,16.0,0.5,1.25,4.58,0.0,7.29
70.0,5.0,1.0,16.0,0.5,1.25,12.07,0.0,4.49
71.0,5.0,1.0,16.0,0.5,0.75,18.88,0.0,1.44
72.0,5.0,1.0,16.0,0.5,1.25,3.92,0.0,7.96
73.0,5.0,1.0,16.0,0.5,0.75,4.58,0.0,7.29
74.0,5.0,1.0,16.0,0.5,0.75,7.14,0.0,6.81
75.0,5.0,1.0,16.0,0.5,0.75,12.94,0.0,2.67
76.0,5.0,1.0,16.0,0.5,1.75,9.82,0.0,4.49
77.0,5.0,1.0,16.0,0.5,0.75,9.58,0.0,4.93
78.0,5.0,1.0,16.0,0.5,1.25,13.34,0.0,2.67
79.0,5.0,1.0,16.0,0.5,0.75,13.25,0.0,4.23
80.0,5.0,1.0,16.0,0.5,0.75,10.83,0.0,4.43
81.0,5.0,1.0,16.0,0.5,1.25,7.14,0.0,6.81
82.0,5.0,1.0,16.0,0.5,1.75,10.08,0.0,4.9
83.0,5.0,1.0,16.0,0.5,0.75,1.26,0.0,9.63
84.0,15.0,2.0,5.0,0.5,1.25,27.54,0.0,17.01
85.0,15.0,2.0,5.0,0.5,1.25,29.24,0.0,15.32
86.0,15.0,2.0,5.0,0.5,1.25,37.46,0.0,0.0
87.0,15.0,2.0,5.0,0.5,0.75,32.3,0.0,12.91
88.0,15.0,2.0,5.0,0.5,0.75,24.94,0.0,18.47
89.0,25.0,3.0,16.0,0.5,0.75,51.26,0.0,24.93
90.0,25.0,3.0,16.0,0.5,1.25,53.09,0.0,23.87
91.0,25.0,3.0,16.0,0.5,0.75,46.88,0.0,26.4
92.0,25.0,3.0,16.0,0.5,0.75,48.65,0.0,26.15
93.0,25.0,3.0,16.0,0.5,1.25,50.1,0.0,24.91
94.0,25.0,3.0,16.0,0.5,1.25,48.89,0.0,25.43
95.0,25.0,3.0,16.0,0.5,1.75,53.09,0.0,23.87
96.0,25.0,3.0,16.0,0.5,0.75,50.1,0.0,24.91
97.0,25.0,3.0,16.0,0.5,1.75,49.44,0.0,25.42
98.0,25.0,3.0,16.0,0.5,0.75,53.14,0.0,23.33
99.0,25.0,3.0,16.0,0.5,1.75,47.83,0.0,25.46
100.0,25.0,3.0,16.0,0.5,1.25,53.09,0.0,23.87
101.0,25.0,3.0,16.0,0.5,0.75,52.57,0.0,24.17
102.0,25.0,3.0,16.0,0.5,0.75,48.65,0.0,26.15
103.0,25.0,3.0,16.0,0.5,1.25,48.65,0.0,26.15
104.0,25.0,3.0,16.0,0.5,0.75,45.08,0.0,27.54
105.0,15.0,2.0,16.0,0.5,0.75,26.2,0.0,16.62
106.0,15.0,2.0,16.0,0.5,0.75,40.36,0.0,10.18
107.0,15.0,2.0,16.0,0.5,1.25,33.15,0.0,14.18
108.0,15.0,2.0,16.0,0.5,0.75,36.28,0.0,12.14
109.0,15.0,2.0,16.0,0.5,0.75,31.68,0.0,15.14
110.0,15.0,2.0,16.0,0.5,1.25,27.35,0.0,16.07
111.0,15.0,2.0,16.0,0.5,1.75,33.15,0.0,14.18
112.0,15.0,2.0,16.0,0.5,0.75,24.94,0.0,18.47
113.0,15.0,2.0,16.0,0.5,1.25,32.42,0.0,13.25
114.0,15.0,2.0,16.0,0.5,1.75,29.49,0.0,16.01
115.0,15.0,2.0,16.0,0.5,1.75,19.32,0.0,19.66
116.0,15.0,2.0,16.0,0.5,1.75,19.32,0.0,19.66
117.0,15.0,2.0,16.0,0.5,1.25,29.49,0.0,16.01
118.0,15.0,2.0,16.0,0.5,0.75,28.65,0.0,15.87
119.0,15.0,2.0,16.0,0.5,0.75,27.35,0.0,16.07
120.0,15.0,2.0,16.0,0.5,1.75,36.28,0.0,12.14
121.0,5.0,1.0,5.0,0.5,0.75,9.58,0.0,4.93
122.0,5.0,1.0,5.0,0.5,1.75,9.58,0.0,4.93
123.0,5.0,1.0,5.0,0.5,1.25,6.57,0.0,5.96
124.0,5.0,1.0,5.0,0.5,1.25,14.42,0.0,3.69
125.0,5.0,1.0,5.0,0.5,0.75,2.22,0.0,8.11
126.0,25.0,3.0,5.0,0.5,0.75,53.14,0.0,23.33
127.0,25.0,3.0,5.0,0.5,1.25,45.08,0.0,27.54
128.0,25.0,3.0,5.0,0.5,0.75,48.65,0.0,26.15
129.0,25.0,3.0,5.0,0.5,0.75,51.26,0.0,24.93
130.0,25.0,3.0,5.0,0.5,1.25,60.24,0.0,20.12
