,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
80.0,5.0,1.0,16.0,0.5,0.75,13.64,0.0,3.86
81.0,5.0,1.0,16.0,0.5,0.75,16.94,0.0,2.47
82.0,5.0,1.0,16.0,0.5,0.75,10.04,0.0,4.88
83.0,5.0,1.0,16.0,0.5,0.75,14.12,0.0,2.06
84.0,5.0,1.0,16.0,0.5,1.25,0.76,0.0,9.38
85.0,5.0,1.0,16.0,0.5,0.75,8.87,0.0,6.55
86.0,5.0,1.0,16.0,0.5,1.75,10.21,0.0,4.12
87.0,5.0,1.0,16.0,0.5,0.75,7.59,0.0,6.47
88.0,5.0,1.0,16.0,0.5,1.75,6.24,0.0,6.92
89.0,5.0,1.0,16.0,0.5,0.75,13.64,0.0,3.86
90.0,5.0,1.0,16.0,0.5,1.25,16.04,0.0,1.02
91.0,5.0,1.0,16.0,0.5,1.75,8.07,0.0,5.3
92.0,5.0,1.0,16.0,0.5,0.75,13.84,0.0,3.4
93.0,5.0,1.0,16.0,0.5,1.75,10.21,0.0,4.12
94.0,15.0,2.0,16.0,0.5,0.75,26.7,0.0,16.87
95.0,15.0,2.0,16.0,0.5,0.75,32.42,0.0,12.97
96.0,15.0,2.0,16.0,0.5,0.75,30.89,0.0,14.46
97.0,15.0,2.0,16.0,0.5,1.25,26.7,0.0,16.87
98.0,15.0,2.0,16.0,0.5,0.75,27.99,0.0,15.82
99.0,15.0,2.0,16.0,0.5,0.75,26.46,0.0,16.19
100.0,15.0,2.0,16.0,0.5,1.25,28.75,0.0,15.64
101.0,15.0,2.0,16.0,0.5,1.25,27.99,0.0,15.82
102.0,15.0,2.0,16.0,0.5,1.25,29.82,0.0,15.33
103.0,15.0,2.0,16.0,0.5,1.25,40.1,0.0,10.05
104.0,15.0,2.0,16.0,0.5,0.75,30.14,0.0,15.21
105.0,15.0,2.0,16.0,0.5,0.75,27.99,0.0,15.82
106.0,15.0,2.0,16.0,0.5,0.75,28.75,0.0,15.64
107.0,15.0,2.0,16.0,0.5,1.25,33.21,0.0,14.21
108.0,15.0,2.0,16.0,0.5,0.75,31.38,0.0,14.99
109.0,15.0,2.0,16.0,0.5,1.25,34.36,0.0,13.38
110.0,25.0,3.0,16.0,0.5,0.75,43.0,0.0,28.5
111.0,25.0,3.0,16.0,0.5,0.75,53.0,0.0,22.98
112.0,25.0,3.0,16.0,0.5,1.25,48.79,0.0,25.66
113.0,25.0,3.0,16.0,0.5,1.75,50.64,0.0,24.9
114.0,25.0,3.0,16.0,0.5,0.75,54.28,0.0,23.14
115.0,25.0,3.0,16.0,0.5,1.75,52.05,0.0,23.91
116.0,25.0,3.0,16.0,0.5,1.75,47.68,0.0,26.8
117.0,25.0,3.0,16.0,0.5,1.75,50.64,0.0,24.9
118.0,25.0,3.0,16.0,0.5,1.75,52.25,0.0,23.73
119.0,25.0,3.0,16.0,0.5,0.75,53.92,0.0,24.0
120.0,25.0,3.0,16.0,0.5,1.75,48.27,0.0,25.68
121.0,25.0,3.0,16.0,0.5,0.75,48.79,0.0,25.66
122.0,25.0,3.0,16.0,0.5,0.75,48.97,0.0,25.47
123.0,25.0,3.0,16.0,0.5,0.75,49.0,0.0,25.2
124.0,25.0,3.0,16.0,0.5,1.75,48.79,0.0,25.66
125.0,25.0,3.0,16.0,0.5,1.75,41.44,0.0,29.72
126.0,15.0,2.0,5.0,0.5,1.25,32.42,0.0,12.97
127.0,15.0,2.0,5.0,0.5,1.25,40.1,0.0,10.05
128.0,15.0,2.0,5.0,0.5,0.75,31.38,0.0,14.99
129.0,15.0,2.0,5.0,0.5,1.75,27.99,0.0,15.82
130.0,15.0,2.0,5.0,0.5,0.75,24.94,0.0,17.47
