,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
54.0,5.0,1.0,16.0,0.5,1.25,6.84,0.0,7.42
55.0,5.0,1.0,16.0,0.5,0.75,7.49,0.0,5.86
56.0,5.0,1.0,16.0,0.5,1.25,18.48,0.0,0.24
57.0,5.0,1.0,16.0,0.5,1.75,14.12,0.0,3.82
58.0,5.0,1.0,16.0,0.5,1.25,6.12,0.0,6.86
59.0,5.0,1.0,16.0,0.5,1.75,15.34,0.0,2.67
60.0,5.0,1.0,16.0,0.5,0.75,10.14,0.0,4.37
61.0,5.0,1.0,16.0,0.5,0.75,12.07,0.0,3.92
62.0,5.0,1.0,16.0,0.5,0.75,7.18,0.0,6.55
63.0,15.0,2.0,16.0,0.5,0.75,32.07,0.0,14.49
64.0,15.0,2.0,16.0,0.5,0.75,26.87,0.0,16.11
65.0,15.0,2.0,16.0,0.5,0.75,34.48,0.0,13.44
66.0,15.0,2.0,16.0,0.5,1.25,30.85,0.0,14.16
67.0,15.0,2.0,16.0,0.5,0.75,32.89,0.0,14.05
68.0,15.0,2.0,16.0,0.5,1.25,19.92,0.0,19.96
69.0,15.0,2.0,16.0,0.5,0.75,34.98,0.0,12.49
70.0,15.0,2.0,16.0,0.5,1.25,30.46,0.0,14.81
71.0,15.0,2.0,16.0,0.5,0.75,31.75,0.0,14.05
72.0,15.0,2.0,16.0,0.5,1.25,27.09,0.0,15.66
73.0,15.0,2.0,16.0,0.5,1.25,34.98,0.0,12.49
74.0,15.0,2.0,16.0,0.5,1.25,32.9,0.0,12.93
75.0,15.0,2.0,16.0,0.5,1.75,30.98,0.0,15.35
76.0,15.0,2.0,16.0,0.5,1.75,22.52,0.0,18.26
77.0,15.0,2.0,16.0,0.5,0.75,33.78,0.0,13.65
78.0,15.0,2.0,16.0,0.5,1.25,21.0,0.0,19.5
79.0,5.0,1.0,5.0,0.5,1.75,8.45,0.0,6.05
80.0,5.0,1.0,5.0,0.5,0.75,12.07,0.0,3.92
81.0,5.0,1.0,5.0,0.5,1.25,2.92,0.0,9.46
82.0,5.0,1.0,5.0,0.5,0.75,10.73,0.0,4.38
83.0,5.0,1.0,5.0,0.5,0.75,0.92,0.0,9.46
84.0,25.0,3.0,16.0,0.5,0.75,49.36,0.0,25.38
85.0,25.0,3.0,16.0,0.5,0.75,50.2,0.0,24.68
86.0,25.0,3.0,16.0,0.5,0.75,57.34,0.0,0.0
87.0,25.0,3.0,16.0,0.5,0.75,39.18,0.0,29.59
88.0,25.0,3.0,16.0,0.5,1.75,54.18,0.0,23.09
89.0,25.0,3.0,16.0,0.5,0.75,39.18,0.0,29.59
90.0,25.0,3.0,16.0,0.5,0.75,45.48,0.0,26.54
91.0,25.0,3.0,16.0,0.5,0.75,50.45,0.0,24.24
92.0,25.0,3.0,16.0,0.5,1.75,49.14,0.0,24.99
93.0,25.0,3.0,16.0,0.5,0.75,49.34,0.0,24.53
94.0,25.0,3.0,16.0,0.5,1.25,52.59,0.0,24.47
95.0,25.0,3.0,16.0,0.5,1.75,50.45,0.0,24.24
96.0,25.0,3.0,16.0,0.5,1.25,50.91,0.0,23.91
97.0,25.0,3.0,16.0,0.5,1.75,53.02,0.0,23.55
98.0,25.0,3.0,16.0,0.5,0.75,53.02,0.0,23.55
99.0,25.0,3.0,16.0,0.5,0.75,43.02,0.0,28.51
100.0,15.0,2.0,5.0,0.5,1.75,25.5,0.0,16.75
101.0,15.0,2.0,5.0,0.5,1.75,32.07,0.0,14.49
102.0,15.0,2.0,5.0,0.5,1.75,23.3,0.0,17.65
103.0,15.0,2.0,5.0,0.5,1.25,32.89,0.0,14.05
104.0,15.0,2.0,5.0,0.5,1.25,37.0,0.0,11.5
105.0,25.0,3.0,5.0,0.5,0.75,58.9,0.0,20.45
106.0,25.0,3.0,5.0,0.5,1.25,47.47,0.0,26.13
107.0,25.0,3.0,5.0,0.5,1.75,54.3,0.0,23.35
108.0,25.0,3.0,5.0,0.5,1.25,43.02,0.0,28.51
109.0,25.0,3.0,5.0,0.5,1.75,39.18,0.0,29.59
110.0,5.0,1.0,16.0,0.5,0.75,16.58,0.0,2.29
111.0,5.0,1.0,16.0,0.5,1.25,20.66,0.0,0.33
112.0,5.0,1.0,16.0,0.5,1.75,10.14,0.0,4.37
113.0,5.0,1.0,16.0,0.5,0.75,10.0,0.0,4.58
114.0,5.0,1.0,16.0,0.5,0.75,7.18,0.0,6.55
115.0,5.0,1.0,16.0,0.5,0.75,13.16,0.0,2.78
116.0,5.0,1.0,16.0,0.5,0.75,0.0,0.0,9.59
117.0,5.0,1.0,16.0,0.5,1.25,10.14,0.0,4.37
118.0,5.0,1.0,16.0,0.5,0.75,18.48,0.0,0.24
119.0,5.0,1.0,16.0,0.5,1.25,6.84,0.0,7.42
120.0,5.0,1.0,16.0,0.5,1.25,12.39,0.0,4.37
121.0,5.0,1.0,16.0,0.5,1.75,10.0,0.0,4.58
122.0,5.0,1.0,16.0,0.5,0.75,0.92,0.0,9.46
123.0,5.0,1.0,16.0,0.5,0.75,6.57,0.0,5.96
124.0,5.0,1.0,16.0,0.5,1.75,3.5,0.0,7.75
125.0,5.0,1.0,16.0,0.5,1.25,10.14,0.0,4.37
126.0,15.0,2.0,5.0,0.5,0.75,27.53,0.0,15.59
127.0,15.0,2.0,5.0,0.5,1.25,24.5,0.0,17.25
128.0,15.0,2.0,5.0,0.5,1.75,40.42,0.0,10.21
129.0,15.0,2.0,5.0,0.5,0.75,33.78,0.0,13.65
130.0,15.0,2.0,5.0,0.5,0.75,30.84,0.0,14.72
