,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
27.0,15.0,2.0,5.0,0.5,1.75,34.22,0.0,13.59
28.0,15.0,2.0,5.0,0.5,0.75,32.56,0.0,13.04
29.0,15.0,2.0,5.0,0.5,1.25,20.82,0.0,19.41
30.0,15.0,2.0,5.0,0.5,1.25,27.93,0.0,16.64
31.0,25.0,3.0,16.0,0.5,0.75,51.17,0.0,23.76
32.0,25.0,3.0,16.0,0.5,1.25,53.84,0.0,23.12
33.0,25.0,3.0,16.0,0.5,0.75,52.87,0.0,24.04
34.0,25.0,3.0,16.0,0.5,0.75,49.96,0.0,25.68
35.0,25.0,3.0,16.0,0.5,0.75,48.01,0.0,26.12
36.0,25.0,3.0,16.0,0.5,1.25,48.85,0.0,25.97
37.0,25.0,3.0,16.0,0.5,1.25,48.01,0.0,26.12
38.0,25.0,3.0,16.0,0.5,0.75,52.87,0.0,24.04
39.0,25.0,3.0,16.0,0.5,0.75,48.68,0.0,24.76
40.0,25.0,3.0,16.0,0.5,0.75,48.11,0.0,25.04
41.0,25.0,3.0,16.0,0.5,0.75,49.96,0.0,25.68
42.0,25.0,3.0,16.0,0.5,0.75,58.08,0.0,0.0
43.0,25.0,3.0,16.0,0.5,1.75,45.1,0.0,26.55
44.0,25.0,3.0,16.0,0.5,1.25,48.85,0.0,25.97
45.0,25.0,3.0,16.0,0.5,0.75,45.1,0.0,26.55
46.0,25.0,3.0,16.0,0.5,0.75,54.0,0.0,23.0
47.0,5.0,1.0,16.0,0.5,1.75,17.66,0.0,0.83
48.0,5.0,1.0,16.0,0.5,1.25,10.45,0.0,3.96
49.0,5.0,1.0,16.0,0.5,1.25,12.96,0.0,2.68
50.0,5.0,1.0,16.0,0.5,0.75,15.46,0.0,2.73
51.0,5.0,1.0,16.0,0.5,0.75,13.46,0.0,3.77
52.0,5.0,1.0,16.0,0.5,1.25,10.62,0.0,4.61
53.0,5.0,1.0,16.0,0.5,0.75,5.34,0.0,6.47
54.0,5.0,1.0,16.0,0.5,0.75,8.75,0.0,5.92
55.0,5.0,1.0,16.0,0.5,0.75,13.2,0.0,3.08
56.0,5.0,1.0,16.0,0.5,0.75,10.02,0.0,4.59
57.0,5.0,1.0,16.0,0.5,1.75,11.95,0.0,4.15
58.0,5.0,1.0,16.0,0.5,1.75,20.94,0.0,0.47
59.0,5.0,1.0,16.0,0.5,1.25,6.56,0.0,6.24
60.0,5.0,1.0,16.0,0.5,1.75,8.95,0.0,5.46
61.0,5.0,1.0,16.0,0.5,1.25,2.04,0.0,9.02
62.0,5.0,1.0,16.0,0.5,1.75,11.99,0.0,5.01
63.0,15.0,2.0,16.0,0.5,1.75,32.56,0.0,13.04
64.0,15.0,2.0,16.0,0.5,1.25,32.79,0.0,14.57
65.0,15.0,2.0,16.0,0.5,0.75,37.6,0.0,11.8
66.0,15.0,2.0,16.0,0.5,0.75,23.52,0.0,18.76
67.0,15.0,2.0,16.0,0.5,1.75,29.7,0.0,15.27
68.0,15.0,2.0,16.0,0.5,1.75,27.69,0.0,16.24
69.0,15.0,2.0,16.0,0.5,0.75,20.48,0.0,20.24
70.0,15.0,2.0,16.0,0.5,1.25,33.96,0.0,14.02
71.0,15.0,2.0,16.0,0.5,0.75,20.48,0.0,20.24
72.0,15.0,2.0,16.0,0.5,0.75,31.97,0.0,13.31
73.0,15.0,2.0,16.0,0.5,0.75,25.38,0.0,16.69
74.0,15.0,2.0,16.0,0.5,1.25,36.84,0.0,12.42
75.0,15.0,2.0,16.0,0.5,1.75,23.52,0.0,18.76
76.0,15.0,2.0,16.0,0.5,1.75,30.08,0.0,14.62
77.0,15.0,2.0,16.0,0.5,1.75,21.86,0.0,18.93
78.0,15.0,2.0,16.0,0.5,0.75,31.6,0.0,15.1
79.0,5.0,1.0,5.0,0.5,1.25,11.29,0.0,3.53
80.0,5.0,1.0,5.0,0.5,1.25,10.02,0.0,4.59
81.0,5.0,1.0,5.0,0.5,1.25,11.95,0.0,4.15
82.0,5.0,1.0,5.0,0.5,0.75,13.27,0.0,4.24
83.0,5.0,1.0,5.0,0.5,0.75,16.52,0.0,1.26
84.0,25.0,3.0,5.0,0.5,0.75,51.06,0.0,25.11
85.0,25.0,3.0,5.0,0.5,0.75,59.2,0.0,19.6
86.0,25.0,3.0,5.0,0.5,1.25,46.68,0.0,26.58
87.0,25.0,3.0,5.0,0.5,0.75,48.85,0.0,25.97
88.0,25.0,3.0,5.0,0.5,0.75,46.34,0.0,26.13
89.0,15.0,2.0,5.0,0.5,1.25,28.39,0.0,15.46
90.0,15.0,2.0,5.0,0.5,1.25,29.15,0.0,16.12
91.0,15.0,2.0,5.0,0.5,0.75,29.54,0.0,14.91
92.0,15.0,2.0,5.0,0.5,0.75,25.38,0.0,16.69
93.0,15.0,2.0,5.0,0.5,0.75,27.93,0.0,16.64
94.0,25.0,3.0,16.0,0.5,1.75,48.39,0.0,26.02
95.0,25.0,3.0,16.0,0.5,1.75,51.75,0.0,23.2
96.0,25.0,3.0,16.0,0.5,1.75,45.66,0.0,27.83
97.0,25.0,3.0,16.0,0.5,0.75,40.5,0.0,29.25
98.0,25.0,3.0,16.0,0.5,1.75,51.17,0.0,23.76
99.0,25.0,3.0,16.0,0.5,1.25,48.85,0.0,25.97
100.0,25.0,3.0,16.0,0.5,1.75,48.85,0.0,25.97
101.0,25.0,3.0,16.0,0.5,1.25,42.54,0.0,28.27
102.0,25.0,3.0,16.0,0.5,0.75,43.4,0.0,27.7
103.0,25.0,3.0,16.0,0.5,0.75,42.54,0.0,28.27
104.0,25.0,3.0,16.0,0.5,1.25,54.0,0.0,23.0
105.0,25.0,3.0,16.0,0.5,1.25,48.01,0.0,26.12
106.0,25.0,3.0,16.0,0.5,0.75,49.9,0.0,25.09
107.0,25.0,3.0,16.0,0.5,1.75,51.51,0.0,24.49
108.0,25.0,3.0,16.0,0.5,0.75,48.68,0.0,24.76
109.0,25.0,3.0,16.0,0.5,0.75,46.68,0.0,26.58
110.0,5.0,1.0,16.0,0.5,0.75,6.24,0.0,6.64
111.0,5.0,1.0,16.0,0.5,1.25,0.3,0.0,9.15
112.0,5.0,1.0,16.0,0.5,1.25,2.04,0.0,9.02
113.0,5.0,1.0,16.0,0.5,0.75,13.1,0.0,3.31
114.0,5.0,1.0,16.0,0.5,1.75,13.27,0.0,4.24
115.0,5.0,1.0,16.0,0.5,1.25,17.66,0.0,0.83
116.0,5.0,1.0,16.0,0.5,1.25,10.18,0.0,5.51
117.0,5.0,1.0,16.0,0.5,1.75,10.02,0.0,4.59
118.0,5.0,1.0,16.0,0.5,1.25,11.95,0.0,4.15
119.0,5.0,1.0,16.0,0.5,0.75,7.02,0.0,6.75
120.0,5.0,1.0,16.0,0.5,1.25,10.5,0.0,5.11
121.0,5.0,1.0,16.0,0.5,0.75,7.17,0.0,5.7
122.0,5.0,1.0,16.0,0.5,0.75,18.38,0.0,0.19
123.0,5.0,1.0,16.0,0.5,1.25,10.64,0.0,5.46
124.0,5.0,1.0,16.0,0.5,0.75,7.17,0.0,5.7
125.0,5.0,1.0,16.0,0.5,1.25,13.3,0.0,2.65
126.0,15.0,2.0,5.0,0.5,0.75,28.09,0.0,15.87
127.0,15.0,2.0,5.0,0.5,0.75,40.52,0.0,10.26
128.0,15.0,2.0,5.0,0.5,0.75,31.6,0.0,15.1
129.0,15.0,2.0,5.0,0.5,0.75,25.62,0.0,17.81
130.0,15.0,2.0,5.0,0.5,0.75,32.56,0.0,13.04
