,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
73.0,25.0,3.0,16.0,0.5,1.25,50.93,0.0,23.92
74.0,25.0,3.0,16.0,0.5,0.75,46.3,0.0,26.11
75.0,25.0,3.0,16.0,0.5,1.25,56.54,0.0,22.27
76.0,25.0,3.0,16.0,0.5,0.75,52.65,0.0,24.21
77.0,25.0,3.0,16.0,0.5,0.75,48.75,0.0,25.36
78.0,25.0,3.0,16.0,0.5,1.75,43.7,0.0,28.85
79.0,5.0,1.0,5.0,0.5,1.25,9.03,0.0,6.34
80.0,5.0,1.0,5.0,0.5,1.25,9.03,0.0,6.34
81.0,5.0,1.0,5.0,0.5,0.75,0.5,0.0,10.25
82.0,5.0,1.0,5.0,0.5,0.75,0.5,0.0,10.25
83.0,5.0,1.0,5.0,0.5,0.75,1.32,0.0,9.66
84.0,25.0,3.0,5.0,0.5,1.25,50.93,0.0,23.92
85.0,25.0,3.0,5.0,0.5,1.75,46.84,0.0,26.94
86.0,25.0,3.0,5.0,0.5,0.75,59.96,0.0,19.98
87.0,25.0,3.0,5.0,0.5,1.25,43.04,0.0,27.52
88.0,25.0,3.0,5.0,0.5,0.75,52.65,0.0,24.21
89.0,15.0,2.0,5.0,0.5,1.75,33.27,0.0,13.96
90.0,15.0,2.0,5.0,0.5,1.25,27.53,0.0,16.44
91.0,15.0,2.0,5.0,0.5,1.75,20.82,0.0,19.41
92.0,15.0,2.0,5.0,0.5,1.25,26.58,0.0,17.09
93.0,15.0,2.0,5.0,0.5,0.75,26.58,0.0,17.09
94.0,5.0,1.0,16.0,0.5,1.25,19.52,0.0,0.0
95.0,5.0,1.0,16.0,0.5,0.75,7.69,0.0,6.24
96.0,5.0,1.0,16.0,0.5,1.25,6.88,0.0,7.44
97.0,5.0,1.0,16.0,0.5,1.25,9.69,0.0,6.11
98.0,5.0,1.0,16.0,0.5,1.75,15.12,0.0,1.56
99.0,5.0,1.0,16.0,0.5,1.25,15.12,0.0,1.56
100.0,5.0,1.0,16.0,0.5,1.75,15.12,0.0,1.56
101.0,5.0,1.0,16.0,0.5,1.25,7.26,0.0,6.87
102.0,5.0,1.0,16.0,0.5,0.75,0.5,0.0,10.25
103.0,5.0,1.0,16.0,0.5,1.75,9.94,0.0,4.27
104.0,5.0,1.0,16.0,0.5,0.75,17.32,0.0,1.66
105.0,5.0,1.0,16.0,0.5,0.75,7.31,0.0,6.33
106.0,5.0,1.0,16.0,0.5,1.75,0.5,0.0,10.25
107.0,5.0,1.0,16.0,0.5,1.75,18.98,0.0,1.49
108.0,5.0,1.0,16.0,0.5,1.75,10.53,0.0,4.28
109.0,5.0,1.0,16.0,0.5,1.25,9.46,0.0,4.31
110.0,15.0,2.0,16.0,0.5,1.25,28.73,0.0,15.63
111.0,15.0,2.0,16.0,0.5,0.75,30.83,0.0,13.59
112.0,15.0,2.0,16.0,0.5,1.25,39.88,0.0,9.94
113.0,15.0,2.0,16.0,0.5,0.75,30.46,0.0,14.53
114.0,15.0,2.0,16.0,0.5,0.75,25.6,0.0,17.8
115.0,15.0,2.0,16.0,0.5,0.75,30.0,0.0,15.14
116.0,15.0,2.0,16.0,0.5,0.75,29.78,0.0,14.47
117.0,15.0,2.0,16.0,0.5,0.75,32.31,0.0,13.76
118.0,15.0,2.0,16.0,0.5,0.75,26.02,0.0,16.25
119.0,15.0,2.0,16.0,0.5,0.75,30.1,0.0,15.47
120.0,15.0,2.0,16.0,0.5,1.75,32.31,0.0,13.76
121.0,15.0,2.0,16.0,0.5,0.75,39.88,0.0,9.94
122.0,15.0,2.0,16.0,0.5,1.75,37.66,0.0,10.83
123.0,15.0,2.0,16.0,0.5,1.25,26.68,0.0,17.34
124.0,15.0,2.0,16.0,0.5,1.75,30.46,0.0,14.53
125.0,15.0,2.0,16.0,0.5,1.25,28.21,0.0,16.22
126.0,25.0,3.0,5.0,0.5,0.75,59.96,0.0,0.0
127.0,25.0,3.0,5.0,0.5,0.75,52.86,0.0,23.19
128.0,25.0,3.0,5.0,0.5,1.75,45.48,0.0,27.74
129.0,25.0,3.0,5.0,0.5,1.25,49.78,0.0,24.19
130.0,25.0,3.0,5.0,0.5,0.75,47.97,0.0,25.81
