,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
55.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.71
56.0,15.0,2.0,16.0,0.5,0.75,26.66,0.0,17.13
57.0,15.0,2.0,16.0,0.5,0.75,31.53,0.0,14.78
58.0,5.0,1.0,5.0,0.5,1.25,5.72,0.0,7.86
59.0,5.0,1.0,5.0,0.5,0.75,1.72,0.0,9.86
60.0,5.0,1.0,5.0,0.5,0.75,5.24,0.0,6.62
61.0,5.0,1.0,5.0,0.5,0.75,12.43,0.0,4.67
62.0,5.0,1.0,5.0,0.5,1.25,3.7,0.0,8.85
63.0,25.0,3.0,5.0,0.5,1.25,45.5,0.0,26.27
64.0,25.0,3.0,5.0,0.5,0.75,52.88,0.0,22.92
65.0,25.0,3.0,5.0,0.5,0.75,46.44,0.0,27.02
66.0,25.0,3.0,5.0,0.5,0.75,46.87,0.0,25.83
67.0,25.0,3.0,5.0,0.5,0.75,58.88,0.0,21.44
68.0,15.0,2.0,5.0,0.5,1.75,31.43,0.0,13.32
69.0,15.0,2.0,5.0,0.5,0.75,27.34,0.0,17.19
70.0,15.0,2.0,5.0,0.5,0.75,26.3,0.0,17.15
71.0,15.0,2.0,5.0,0.5,0.75,26.3,0.0,17.15
72.0,15.0,2.0,5.0,0.5,1.75,26.85,0.0,16.1
73.0,25.0,3.0,16.0,0.5,1.75,55.16,0.0,0.0
74.0,25.0,3.0,16.0,0.5,0.75,45.08,0.0,27.54
75.0,25.0,3.0,16.0,0.5,0.75,49.86,0.0,24.51
76.0,25.0,3.0,16.0,0.5,1.25,57.32,0.0,21.66
77.0,25.0,3.0,16.0,0.5,0.75,51.93,0.0,23.57
78.0,25.0,3.0,16.0,0.5,0.75,46.87,0.0,25.83
79.0,25.0,3.0,16.0,0.5,1.75,46.87,0.0,25.83
80.0,25.0,3.0,16.0,0.5,0.75,52.47,0.0,24.12
81.0,25.0,3.0,16.0,0.5,0.75,53.96,0.0,22.98
82.0,25.0,3.0,16.0,0.5,1.25,52.88,0.0,22.92
83.0,25.0,3.0,16.0,0.5,0.75,48.69,0.0,26.17
84.0,25.0,3.0,16.0,0.5,1.75,58.28,0.0,20.14
85.0,25.0,3.0,16.0,0.5,1.25,58.88,0.0,21.44
86.0,25.0,3.0,16.0,0.5,0.75,50.91,0.0,23.91
87.0,25.0,3.0,16.0,0.5,0.75,46.99,0.0,26.17
88.0,25.0,3.0,16.0,0.5,0.75,48.78,0.0,24.81
89.0,5.0,1.0,16.0,0.5,1.25,12.43,0.0,4.67
90.0,5.0,1.0,16.0,0.5,0.75,9.99,0.0,5.98
91.0,5.0,1.0,16.0,0.5,0.75,9.92,0.0,4.26
92.0,5.0,1.0,16.0,0.5,1.25,0.88,0.0,10.44
93.0,5.0,1.0,16.0,0.5,0.75,5.24,0.0,6.62
94.0,5.0,1.0,16.0,0.5,0.75,7.74,0.0,7.11
95.0,5.0,1.0,16.0,0.5,1.75,18.28,0.0,0.14
96.0,5.0,1.0,16.0,0.5,0.75,0.88,0.0,10.44
97.0,5.0,1.0,16.0,0.5,0.75,20.26,0.0,0.13
98.0,5.0,1.0,16.0,0.5,0.75,20.26,0.0,0.13
99.0,5.0,1.0,16.0,0.5,1.75,15.0,0.0,3.5
100.0,5.0,1.0,16.0,0.5,0.75,12.43,0.0,4.67
101.0,5.0,1.0,16.0,0.5,1.25,3.0,0.0,7.5
102.0,5.0,1.0,16.0,0.5,1.25,8.98,0.0,5.19
103.0,5.0,1.0,16.0,0.5,1.25,5.24,0.0,6.62
104.0,5.0,1.0,16.0,0.5,1.25,12.9,0.0,3.49
105.0,15.0,2.0,16.0,0.5,1.75,33.58,0.0,13.83
106.0,15.0,2.0,16.0,0.5,1.75,34.5,0.0,12.25
107.0,15.0,2.0,16.0,0.5,0.75,34.34,0.0,13.17
108.0,15.0,2.0,16.0,0.5,1.75,36.46,0.0,11.23
109.0,15.0,2.0,16.0,0.5,0.75,34.46,0.0,13.71
110.0,15.0,2.0,16.0,0.5,1.75,33.58,0.0,13.83
111.0,15.0,2.0,16.0,0.5,1.25,36.76,0.0,12.38
112.0,15.0,2.0,16.0,0.5,0.75,37.82,0.0,10.91
113.0,15.0,2.0,16.0,0.5,1.25,26.1,0.0,16.29
114.0,15.0,2.0,16.0,0.5,0.75,31.44,0.0,15.02
115.0,15.0,2.0,16.0,0.5,0.75,28.72,0.0,14.78
116.0,15.0,2.0,16.0,0.5,0.75,26.66,0.0,17.13
117.0,15.0,2.0,16.0,0.5,1.25,36.46,0.0,11.23
118.0,15.0,2.0,16.0,0.5,0.75,36.76,0.0,0.0
119.0,15.0,2.0,16.0,0.5,0.75,26.85,0.0,16.1
120.0,15.0,2.0,16.0,0.5,1.25,32.17,0.0,14.54
121.0,5.0,1.0,5.0,0.5,0.75,9.99,0.0,5.98
122.0,5.0,1.0,5.0,0.5,0.75,14.2,0.0,3.3
123.0,5.0,1.0,5.0,0.5,1.25,9.92,0.0,4.26
124.0,5.0,1.0,5.0,0.5,1.25,8.75,0.0,6.49
125.0,5.0,1.0,5.0,0.5,1.25,8.75,0.0,6.49
126.0,25.0,3.0,5.0,0.5,0.75,49.9,0.0,24.25
127.0,25.0,3.0,5.0,0.5,0.75,53.98,0.0,23.75
128.0,25.0,3.0,5.0,0.5,0.75,60.88,0.0,20.44
129.0,25.0,3.0,5.0,0.5,1.75,45.08,0.0,27.54
130.0,25.0,3.0,5.0,0.5,1.25,48.69,0.0,26.17
