,evLevel,evInd,runSize,isi,iti,riskyGain,riskyLoss,alternative
37.0,5.0,1.0,16.0,0.5,1.75,13.42,0.0,3.47
38.0,5.0,1.0,16.0,0.5,1.25,9.12,0.0,5.26
39.0,5.0,1.0,16.0,0.5,0.75,6.08,0.0,6.84
40.0,5.0,1.0,16.0,0.5,1.25,16.84,0.0,2.42
41.0,5.0,1.0,16.0,0.5,1.75,0.6,0.0,9.3
42.0,5.0,1.0,16.0,0.5,0.75,9.12,0.0,5.26
43.0,5.0,1.0,16.0,0.5,0.75,11.95,0.0,4.99
44.0,5.0,1.0,16.0,0.5,1.25,8.39,0.0,6.31
45.0,5.0,1.0,16.0,0.5,1.25,0.6,0.0,9.3
46.0,5.0,1.0,16.0,0.5,0.75,7.01,0.0,5.9
47.0,15.0,2.0,16.0,0.5,1.25,28.99,0.0,16.04
48.0,15.0,2.0,16.0,0.5,1.75,28.29,0.0,15.97
49.0,15.0,2.0,16.0,0.5,0.75,29.51,0.0,15.74
50.0,15.0,2.0,16.0,0.5,1.25,28.33,0.0,16.84
51.0,15.0,2.0,16.0,0.5,1.25,27.16,0.0,17.1
52.0,15.0,2.0,16.0,0.5,1.25,32.56,0.0,13.32
53.0,15.0,2.0,16.0,0.5,1.25,27.34,0.0,16.63
54.0,15.0,2.0,16.0,0.5,0.75,33.1,0.0,12.55
55.0,15.0,2.0,16.0,0.5,1.25,31.47,0.0,13.91
56.0,15.0,2.0,16.0,0.5,0.75,32.23,0.0,13.72
57.0,15.0,2.0,16.0,0.5,1.25,31.1,0.0,14.85
58.0,15.0,2.0,16.0,0.5,1.25,38.22,0.0,0.0
59.0,15.0,2.0,16.0,0.5,0.75,30.08,0.0,15.74
60.0,15.0,2.0,16.0,0.5,0.75,22.92,0.0,18.46
61.0,15.0,2.0,16.0,0.5,1.25,33.1,0.0,12.55
62.0,15.0,2.0,16.0,0.5,0.75,38.56,0.0,10.28
63.0,5.0,1.0,5.0,0.5,0.75,13.62,0.0,2.81
64.0,5.0,1.0,5.0,0.5,1.25,8.39,0.0,6.31
65.0,5.0,1.0,5.0,0.5,1.75,11.03,0.0,4.25
66.0,5.0,1.0,5.0,0.5,0.75,8.87,0.0,5.42
67.0,5.0,1.0,5.0,0.5,1.25,0.6,0.0,9.3
68.0,25.0,3.0,5.0,0.5,1.25,48.79,0.0,25.38
69.0,25.0,3.0,5.0,0.5,0.75,54.46,0.0,23.43
70.0,25.0,3.0,5.0,0.5,1.25,43.38,0.0,27.69
71.0,25.0,3.0,5.0,0.5,0.75,46.04,0.0,26.54
72.0,25.0,3.0,5.0,0.5,0.75,46.28,0.0,26.94
73.0,15.0,2.0,5.0,0.5,0.75,29.51,0.0,15.74
74.0,15.0,2.0,5.0,0.5,1.75,34.14,0.0,13.55
75.0,15.0,2.0,5.0,0.5,0.75,33.15,0.0,13.9
76.0,15.0,2.0,5.0,0.5,0.75,31.1,0.0,14.85
77.0,15.0,2.0,5.0,0.5,0.75,34.32,0.0,13.36
78.0,25.0,3.0,16.0,0.5,1.75,47.36,0.0,26.92
79.0,25.0,3.0,16.0,0.5,0.75,42.22,0.0,29.11
80.0,25.0,3.0,16.0,0.5,0.75,52.68,0.0,23.1
81.0,25.0,3.0,16.0,0.5,1.25,51.61,0.0,24.26
82.0,25.0,3.0,16.0,0.5,1.25,50.02,0.0,24.87
83.0,25.0,3.0,16.0,0.5,0.75,52.61,0.0,23.63
84.0,25.0,3.0,16.0,0.5,1.75,53.74,0.0,22.87
85.0,25.0,3.0,16.0,0.5,1.25,42.22,0.0,29.11
86.0,25.0,3.0,16.0,0.5,1.75,52.01,0.0,24.18
87.0,25.0,3.0,16.0,0.5,1.25,43.38,0.0,27.69
88.0,25.0,3.0,16.0,0.5,0.75,57.96,0.0,21.98
89.0,25.0,3.0,16.0,0.5,0.75,48.33,0.0,25.71
90.0,25.0,3.0,16.0,0.5,0.75,48.79,0.0,25.38
91.0,25.0,3.0,16.0,0.5,0.75,47.03,0.0,25.63
92.0,25.0,3.0,16.0,0.5,1.75,41.0,0.0,30.5
93.0,25.0,3.0,16.0,0.5,1.75,46.28,0.0,26.94
94.0,5.0,1.0,16.0,0.5,0.75,1.2,0.0,8.6
95.0,5.0,1.0,16.0,0.5,0.75,12.47,0.0,3.56
96.0,5.0,1.0,16.0,0.5,1.25,2.88,0.0,8.44
97.0,5.0,1.0,16.0,0.5,0.75,11.03,0.0,4.25
98.0,5.0,1.0,16.0,0.5,0.75,2.88,0.0,8.44
99.0,5.0,1.0,16.0,0.5,0.75,12.47,0.0,3.56
100.0,5.0,1.0,16.0,0.5,0.75,9.64,0.0,4.68
101.0,5.0,1.0,16.0,0.5,0.75,11.53,0.0,4.22
102.0,5.0,1.0,16.0,0.5,0.75,6.6,0.0,6.26
103.0,5.0,1.0,16.0,0.5,0.75,8.39,0.0,6.31
104.0,5.0,1.0,16.0,0.5,0.75,7.43,0.0,6.39
105.0,5.0,1.0,16.0,0.5,0.75,12.37,0.0,4.07
106.0,5.0,1.0,16.0,0.5,0.75,11.03,0.0,4.25
107.0,5.0,1.0,16.0,0.5,1.75,11.95,0.0,4.99
108.0,5.0,1.0,16.0,0.5,1.75,7.64,0.0,7.06
109.0,5.0,1.0,16.0,0.5,0.75,7.01,0.0,5.9
110.0,15.0,2.0,16.0,0.5,1.25,36.82,0.0,12.41
111.0,15.0,2.0,16.0,0.5,0.75,31.67,0.0,14.29
112.0,15.0,2.0,16.0,0.5,0.75,31.67,0.0,14.29
113.0,15.0,2.0,16.0,0.5,0.75,28.99,0.0,16.04
114.0,15.0,2.0,16.0,0.5,0.75,33.68,0.0,13.6
115.0,15.0,2.0,16.0,0.5,0.75,31.67,0.0,14.29
116.0,15.0,2.0,16.0,0.5,0.75,27.16,0.0,17.1
117.0,15.0,2.0,16.0,0.5,1.75,37.5,0.0,11.75
118.0,15.0,2.0,16.0,0.5,1.25,32.89,0.0,14.33
119.0,15.0,2.0,16.0,0.5,0.75,23.94,0.0,17.97
120.0,15.0,2.0,16.0,0.5,0.75,37.5,0.0,11.75
121.0,15.0,2.0,16.0,0.5,0.75,34.32,0.0,13.36
122.0,15.0,2.0,16.0,0.5,0.75,31.47,0.0,13.91
123.0,15.0,2.0,16.0,0.5,1.75,38.56,0.0,10.28
124.0,15.0,2.0,16.0,0.5,1.75,31.67,0.0,14.29
125.0,15.0,2.0,16.0,0.5,1.75,29.51,0.0,15.74
126.0,5.0,1.0,5.0,0.5,0.75,13.42,0.0,3.47
127.0,5.0,1.0,5.0,0.5,0.75,4.16,0.0,7.08
128.0,5.0,1.0,5.0,0.5,1.25,20.72,0.0,0.36
129.0,5.0,1.0,5.0,0.5,0.75,8.07,0.0,5.86
130.0,5.0,1.0,5.0,0.5,1.25,11.2,0.0,4.9
